#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 3.64000000000000E+00 2.59864042829377E-02 2.57873427792395E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.65000000000000E+00 2.59864042829377E-02 2.47190323909018E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.66000000000000E+00 2.59864042829377E-02 2.32834736427366E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.67000000000000E+00 2.59864042829377E-02 2.15104950191956E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.68000000000000E+00 2.59864042829377E-02 1.94346361327431E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.69000000000000E+00 2.59864042829377E-02 1.70945117272855E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.70000000000000E+00 2.59864042829377E-02 1.45321242439281E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.70000000000000E+00 1.45321242439281E-02 1.45321242439281E-02 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.71000000000000E+00 1.45321242439281E-02 1.17921367690290E-02 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.72000000000000E+00 1.45321242439281E-02 8.92111857296982E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.73000000000000E+00 1.45321242439281E-02 5.96677563699618E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.74000000000000E+00 1.45321242439281E-02 2.97717855586636E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.75000000000000E+00 1.45321242439281E-02 1.26753215675781E-16 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.76000000000000E+00 1.45321242439281E-02 -2.91822647065745E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.77000000000000E+00 1.45321242439281E-02 -5.73281501781723E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.78000000000000E+00 1.45321242439281E-02 -8.40159307192263E-03 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.79000000000000E+00 1.45321242439281E-02 -1.08855142103175E-02 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.80000000000000E+00 1.45321242439281E-02 -1.31492097794536E-02 1.45321242439281E-02 0.00000000000000E+00 0.00000000000000E+00
 3.81000000000000E+00 -1.31492097794536E-02 -1.51614718066305E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.82000000000000E+00 -1.31492097794536E-02 -1.68956609739793E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.83000000000000E+00 -1.31492097794536E-02 -1.83300347281961E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.84000000000000E+00 -1.31492097794536E-02 -1.94479919519573E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.85000000000000E+00 -1.31492097794536E-02 -2.02382320047620E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.86000000000000E+00 -1.31492097794536E-02 -2.06948273298417E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.87000000000000E+00 -1.31492097794536E-02 -2.08172101977953E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.88000000000000E+00 -1.31492097794536E-02 -2.06100754954488E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.89000000000000E+00 -1.31492097794536E-02 -2.00832027498025E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.90000000000000E+00 -1.31492097794536E-02 -1.92512017828017E-02 -1.31492097794536E-02 0.00000000000000E+00 0.00000000000000E+00
 3.91000000000000E+00 -1.92512017828017E-02 -1.81331875055857E-02 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.92000000000000E+00 -1.92512017828017E-02 -1.67523903652031E-02 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.93000000000000E+00 -1.92512017828017E-02 -1.51357098388881E-02 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.94000000000000E+00 -1.92512017828017E-02 -1.33132191194333E-02 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.95000000000000E+00 -1.92512017828017E-02 -1.13176297408621E-02 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.96000000000000E+00 -1.92512017828017E-02 -9.18372534980481E-03 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.97000000000000E+00 -1.92512017828017E-02 -6.94777413050182E-03 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.98000000000000E+00 -1.92512017828017E-02 -4.64692953850394E-03 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 3.99000000000000E+00 -1.92512017828017E-02 -2.31862899065218E-03 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 4.00000000000000E+00 -1.92512017828017E-02 -3.58883016630834E-17 -1.92512017828017E-02 0.00000000000000E+00 0.00000000000000E+00
 4.00000000000000E+00 -3.58883016630834E-17 -3.58883016630834E-17 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.01000000000000E+00 -3.58883016630834E-17 2.27271706052778E-03 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.02000000000000E+00 -3.58883016630834E-17 4.46472082507938E-03 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.03000000000000E+00 -3.58883016630834E-17 6.54316726346080E-03 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.04000000000000E+00 -3.58883016630834E-17 8.47764699113008E-03 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.05000000000000E+00 -3.58883016630834E-17 1.02406148730086E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.06000000000000E+00 -3.58883016630834E-17 1.18077661155188E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.07000000000000E+00 -3.58883016630834E-17 1.31583539970441E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.08000000000000E+00 -3.58883016630834E-17 1.42754454000452E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.09000000000000E+00 -3.58883016630834E-17 1.51461113613508E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.10000000000000E+00 -3.58883016630834E-17 1.57615509332894E-02 -3.58883016630834E-17 0.00000000000000E+00 0.00000000000000E+00
 4.11000000000000E+00 1.57615509332895E-02 1.61171477300082E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.12000000000000E+00 1.57615509332895E-02 1.62124596034050E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.13000000000000E+00 1.57615509332895E-02 1.60511429350163E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.14000000000000E+00 1.57615509332895E-02 1.56408140281280E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.15000000000000E+00 1.57615509332895E-02 1.49928510235116E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.16000000000000E+00 1.57615509332895E-02 1.41221406289307E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.17000000000000E+00 1.57615509332895E-02 1.30467747347380E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.18000000000000E+00 1.57615509332895E-02 1.17877026748677E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.19000000000000E+00 1.57615509332895E-02 1.03683454754157E-02 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.20000000000000E+00 1.57615509332895E-02 8.81417890469567E-03 1.57615509332895E-02 0.00000000000000E+00 0.00000000000000E+00
 4.20000000000000E+00 8.81417890469567E-03 8.81417890469567E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.21000000000000E+00 8.81417890469567E-03 7.15229249394074E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.22000000000000E+00 8.81417890469567E-03 5.41093193343812E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.23000000000000E+00 8.81417890469567E-03 3.61903236346446E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.24000000000000E+00 8.81417890469567E-03 1.80575007357193E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.25000000000000E+00 8.81417890469567E-03 -2.09800366479050E-17 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.26000000000000E+00 8.81417890469567E-03 -1.76999382643873E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.27000000000000E+00 8.81417890469567E-03 -3.47712807476708E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.28000000000000E+00 8.81417890469567E-03 -5.09582378855041E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.29000000000000E+00 8.81417890469567E-03 -6.60239811529509E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.30000000000000E+00 8.81417890469567E-03 -7.97539888223181E-03 8.81417890469567E-03 0.00000000000000E+00 0.00000000000000E+00
 4.30000000000000E+00 -7.97539888223181E-03 -7.97539888223181E-03 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.31000000000000E+00 -7.97539888223181E-03 -9.19589749709004E-03 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.32000000000000E+00 -7.97539888223181E-03 -1.02477363968287E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.33000000000000E+00 -7.97539888223181E-03 -1.11177280562483E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.34000000000000E+00 -7.97539888223181E-03 -1.17958033887067E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.35000000000000E+00 -7.97539888223181E-03 -1.22751082092656E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.36000000000000E+00 -7.97539888223181E-03 -1.25520472730079E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.37000000000000E+00 -7.97539888223181E-03 -1.26262762346454E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.38000000000000E+00 -7.97539888223181E-03 -1.25006426869817E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.39000000000000E+00 -7.97539888223181E-03 -1.21810782129803E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.40000000000000E+00 -7.97539888223181E-03 -1.16764441175837E-02 -7.97539888223181E-03 0.00000000000000E+00 0.00000000000000E+00
 4.40000000000000E+00 -1.16764441175837E-02 -1.16764441175837E-02 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.41000000000000E+00 -1.16764441175837E-02 -1.09983341804558E-02 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.42000000000000E+00 -1.16764441175837E-02 -1.01608383799702E-02 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.43000000000000E+00 -1.16764441175837E-02 -9.18027207379984E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.44000000000000E+00 -1.16764441175837E-02 -8.07487557540865E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.45000000000000E+00 -1.16764441175837E-02 -6.86448943310842E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.46000000000000E+00 -1.16764441175837E-02 -5.57021099503675E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.47000000000000E+00 -1.16764441175837E-02 -4.21403802690771E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.48000000000000E+00 -1.16764441175837E-02 -2.81850523862684E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.49000000000000E+00 -1.16764441175837E-02 -1.40631957132911E-03 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.50000000000000E+00 -1.16764441175837E-02 -2.44882746941354E-17 -1.16764441175837E-02 0.00000000000000E+00 0.00000000000000E+00
 4.50000000000000E+00 -2.44882746941354E-17 -2.44882746941354E-17 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.51000000000000E+00 -2.44882746941354E-17 1.37847257806207E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.52000000000000E+00 -2.44882746941354E-17 2.70799006746813E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.53000000000000E+00 -2.44882746941354E-17 3.96863155691699E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.54000000000000E+00 -2.44882746941354E-17 5.14195282234095E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.55000000000000E+00 -2.44882746941354E-17 6.21124689478891E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.56000000000000E+00 -2.44882746941354E-17 7.16177217177812E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.57000000000000E+00 -2.44882746941354E-17 7.98094513055953E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.58000000000000E+00 -2.44882746941354E-17 8.65849531618110E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.59000000000000E+00 -2.44882746941354E-17 9.18658091608110E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.60000000000000E+00 -2.44882746941354E-17 9.55986388566229E-03 -2.44882746941354E-17 0.00000000000000E+00 0.00000000000000E+00
 4.61000000000000E+00 9.55986388566232E-03 9.77554424536786E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.62000000000000E+00 9.55986388566232E-03 9.83335381881768E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.63000000000000E+00 9.55986388566232E-03 9.73551031351719E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.64000000000000E+00 9.55986388566232E-03 9.48663325092307E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.65000000000000E+00 9.55986388566232E-03 9.09362382226372E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.66000000000000E+00 9.55986388566232E-03 8.56551127221995E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.67000000000000E+00 9.55986388566232E-03 7.91326888698278E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.68000000000000E+00 9.55986388566232E-03 7.14960307988388E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.69000000000000E+00 9.55986388566232E-03 6.28871942133240E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.70000000000000E+00 9.55986388566232E-03 5.34606974589025E-03 9.55986388566232E-03 0.00000000000000E+00 0.00000000000000E+00
 4.70000000000000E+00 5.34606974589025E-03 5.34606974589025E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.71000000000000E+00 5.34606974589025E-03 4.33808468480760E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.72000000000000E+00 5.34606974589025E-03 3.28189611524838E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.73000000000000E+00 5.34606974589025E-03 2.19505408693347E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.74000000000000E+00 5.34606974589025E-03 1.09524278339972E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.75000000000000E+00 5.34606974589025E-03 5.08680104845697E-17 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.76000000000000E+00 5.34606974589025E-03 -1.07355552323717E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.77000000000000E+00 5.34606974589025E-03 -2.10898478509379E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.78000000000000E+00 5.34606974589025E-03 -3.09077336424881E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.79000000000000E+00 5.34606974589025E-03 -4.00455688455538E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.80000000000000E+00 5.34606974589025E-03 -4.83732394551146E-03 5.34606974589025E-03 0.00000000000000E+00 0.00000000000000E+00
 4.81000000000000E+00 -4.83732394551150E-03 -5.57759377555978E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.82000000000000E+00 -4.83732394551150E-03 -6.21556631732969E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.83000000000000E+00 -4.83732394551150E-03 -6.74324293246192E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.84000000000000E+00 -4.83732394551150E-03 -7.15451641119277E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.85000000000000E+00 -4.83732394551150E-03 -7.44522948020984E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.86000000000000E+00 -4.83732394551150E-03 -7.61320151324165E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.87000000000000E+00 -4.83732394551150E-03 -7.65822365431340E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.88000000000000E+00 -4.83732394551150E-03 -7.58202305576693E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.89000000000000E+00 -4.83732394551150E-03 -7.38819740453012E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.90000000000000E+00 -4.83732394551150E-03 -7.08212135373576E-03 -4.83732394551150E-03 0.00000000000000E+00 0.00000000000000E+00
 4.90000000000000E+00 -7.08212135373576E-03 -7.08212135373576E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.91000000000000E+00 -7.08212135373576E-03 -6.67082688621185E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.92000000000000E+00 -7.08212135373576E-03 -6.16286000583679E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.93000000000000E+00 -7.08212135373576E-03 -5.56811647726328E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.94000000000000E+00 -7.08212135373576E-03 -4.89765960985004E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.95000000000000E+00 -7.08212135373576E-03 -4.16352330445365E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.96000000000000E+00 -7.08212135373576E-03 -3.37850374955820E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.97000000000000E+00 -7.08212135373576E-03 -2.55594326451446E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.98000000000000E+00 -7.08212135373576E-03 -1.70950984178785E-03 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 4.99000000000000E+00 -7.08212135373576E-03 -8.52975937365034E-04 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 5.00000000000000E+00 -7.08212135373576E-03 -1.65032104505091E-17 -7.08212135373576E-03 0.00000000000000E+00 0.00000000000000E+00
 5.00000000000000E+00 -1.65032104505091E-17 -1.65032104505091E-17 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.01000000000000E+00 -1.65032104505091E-17 8.36085882167761E-04 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.02000000000000E+00 -1.65032104505091E-17 1.64247900211670E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.03000000000000E+00 -1.65032104505091E-17 2.40709671637323E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.04000000000000E+00 -1.65032104505091E-17 3.11875203754569E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.05000000000000E+00 -1.65032104505091E-17 3.76731167673436E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.06000000000000E+00 -1.65032104505091E-17 4.34383440006016E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.07000000000000E+00 -1.65032104505091E-17 4.84068791516860E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.08000000000000E+00 -1.65032104505091E-17 5.25164287624207E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.09000000000000E+00 -1.65032104505091E-17 5.57194298353416E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.10000000000000E+00 -1.65032104505091E-17 5.79835054933373E-03 -1.65032104505091E-17 0.00000000000000E+00 0.00000000000000E+00
 5.11000000000000E+00 5.79835054933375E-03 5.92916730019300E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.12000000000000E+00 5.79835054933375E-03 5.96423057891523E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.13000000000000E+00 5.79835054933375E-03 5.90488549309673E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.14000000000000E+00 5.79835054933375E-03 5.75393392413418E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.15000000000000E+00 5.79835054933375E-03 5.51556165609612E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.16000000000000E+00 5.79835054933375E-03 5.19524520271556E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.17000000000000E+00 5.79835054933375E-03 4.79964019850514E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.18000000000000E+00 5.79835054933375E-03 4.33645347272542E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.19000000000000E+00 5.79835054933375E-03 3.81430113936839E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.20000000000000E+00 5.79835054933375E-03 3.24255520984456E-03 5.79835054933375E-03 0.00000000000000E+00 0.00000000000000E+00
 5.20000000000000E+00 3.24255520984456E-03 3.24255520984456E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.21000000000000E+00 3.24255520984456E-03 2.63118136576559E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.22000000000000E+00 3.24255520984456E-03 1.99057061588993E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.23000000000000E+00 3.24255520984456E-03 1.33136760345267E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.24000000000000E+00 3.24255520984456E-03 6.64298327960974E-04 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.25000000000000E+00 3.24255520984456E-03 -5.14758151337793E-18 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.26000000000000E+00 3.24255520984456E-03 -6.51144339747179E-04 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.27000000000000E+00 3.24255520984456E-03 -1.27916393302681E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.28000000000000E+00 3.24255520984456E-03 -1.87464880764010E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.29000000000000E+00 3.24255520984456E-03 -2.42888652904614E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.30000000000000E+00 3.24255520984456E-03 -2.93398528391475E-03 3.24255520984456E-03 0.00000000000000E+00 0.00000000000000E+00
 5.31000000000000E+00 -2.93398528391481E-03 -3.38298163229937E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.32000000000000E+00 -2.93398528391481E-03 -3.76993153893760E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.33000000000000E+00 -2.93398528391481E-03 -4.08998358442868E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.34000000000000E+00 -2.93398528391481E-03 -4.33943355880563E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.35000000000000E+00 -2.93398528391481E-03 -4.51575994834362E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.36000000000000E+00 -2.93398528391481E-03 -4.61764013635168E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.37000000000000E+00 -2.93398528391481E-03 -4.64494744527760E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.38000000000000E+00 -2.93398528391481E-03 -4.59872944597071E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.39000000000000E+00 -2.93398528391481E-03 -4.48116824585682E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.40000000000000E+00 -2.93398528391481E-03 -4.29552373684629E-03 -2.93398528391481E-03 0.00000000000000E+00 0.00000000000000E+00
 5.40000000000000E+00 -4.29552373684629E-03 -4.29552373684629E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.41000000000000E+00 -4.29552373684629E-03 -4.04606103212283E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.42000000000000E+00 -4.29552373684629E-03 -3.73796354505679E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.43000000000000E+00 -4.29552373684629E-03 -3.37723336031130E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.44000000000000E+00 -4.29552373684629E-03 -2.97058071421024E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.45000000000000E+00 -4.29552373684629E-03 -2.52530453657920E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.46000000000000E+00 -4.29552373684629E-03 -2.04916610806117E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.47000000000000E+00 -4.29552373684629E-03 -1.55025795441399E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.48000000000000E+00 -4.29552373684629E-03 -1.03687013212483E-03 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.49000000000000E+00 -4.29552373684629E-03 -5.17356058009017E-04 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.50000000000000E+00 -4.29552373684629E-03 -4.00489310172410E-17 -4.29552373684629E-03 0.00000000000000E+00 0.00000000000000E+00
 5.50000000000000E+00 -4.00489310172410E-17 -4.00489310172410E-17 -4.00489310172410E-17 0.00000000000000E+00 0.00000000000000E+00
