#1
char Aclass(3,11)
Atrajectory
1.1

char name(32,36)
time
g
c
_block_jacobian_check_tol
_cs_rel_tol
_cs_step_size
_events_default_tol
_events_tol_factor
_nle_solver_default_tol
_nle_solver_min_tol
_nle_solver_regularization_tolerance
_nle_solver_step_limit_factor
_nle_solver_tol_factor
der(h)
der(v)
h
v
_block_solver_experimental_mode
_cs_solver
_iteration_variable_scaling
_log_level
_nle_solver_max_iter
_residual_equation_scaling
_block_jacobian_check
_enforce_bounds
_nle_solver_check_jac_cond
_rescale_after_singular_jac
_rescale_each_step
_runtime_log_to_file
_use_Brent_in_1d
_use_jacobian_equilibration
temp_1

char description(32,11)
Time in [s]
































int dataInfo(32,4)
0 1 0 -1 # time
 7.40000000000000E+00 -5.08485184629722E-01 -9.82000000000000E+00 5.30124444413989E+00 -5.08485184629722E-01 0.00000000000000E+00
 7.42000000000000E+00 -7.04885184629726E-01 -9.82000000000000E+00 5.28911074044730E+00 -7.04885184629726E-01 0.00000000000000E+00
 7.44000000000000E+00 -9.01285184629722E-01 -9.82000000000000E+00 5.27304903675470E+00 -9.01285184629722E-01 0.00000000000000E+00
 7.46000000000000E+00 -1.09768518462973E+00 -9.82000000000000E+00 5.25305933306211E+00 -1.09768518462973E+00 0.00000000000000E+00
 7.48000000000000E+00 -1.29408518462972E+00 -9.82000000000000E+00 5.22914162936952E+00 -1.29408518462972E+00 0.00000000000000E+00
 7.50000000000000E+00 -1.49048518462973E+00 -9.82000000000000E+00 5.20129592567692E+00 -1.49048518462973E+00 0.00000000000000E+00
 7.52000000000000E+00 -1.68688518462972E+00 -9.82000000000000E+00 5.16952222198433E+00 -1.68688518462972E+00 0.00000000000000E+00
 7.54000000000000E+00 -1.88328518462973E+00 -9.82000000000000E+00 5.13382051829173E+00 -1.88328518462973E+00 0.00000000000000E+00
 7.56000000000000E+00 -2.07968518462972E+00 -9.82000000000000E+00 5.09419081459914E+00 -2.07968518462972E+00 0.00000000000000E+00
 7.58000000000000E+00 -2.27608518462973E+00 -9.82000000000000E+00 5.05063311090654E+00 -2.27608518462973E+00 0.00000000000000E+00
 7.60000000000000E+00 -2.47248518462972E+00 -9.82000000000000E+00 5.00314740721395E+00 -2.47248518462972E+00 0.00000000000000E+00
 7.62000000000000E+00 -2.66888518462973E+00 -9.82000000000000E+00 4.95173370352135E+00 -2.66888518462973E+00 0.00000000000000E+00
 7.64000000000000E+00 -2.86528518462972E+00 -9.82000000000000E+00 4.89639199982876E+00 -2.86528518462972E+00 0.00000000000000E+00
 7.66000000000000E+00 -3.06168518462973E+00 -9.82000000000000E+00 4.83712229613616E+00 -3.06168518462973E+00 0.00000000000000E+00
 7.68000000000000E+00 -3.25808518462972E+00 -9.82000000000000E+00 4.77392459244357E+00 -3.25808518462972E+00 0.00000000000000E+00
 7.70000000000000E+00 -3.45448518462972E+00 -9.82000000000000E+00 4.70679888875098E+00 -3.45448518462972E+00 0.00000000000000E+00
 7.72000000000000E+00 -3.65088518462972E+00 -9.82000000000000E+00 4.63574518505838E+00 -3.65088518462972E+00 0.00000000000000E+00
 7.74000000000000E+00 -3.84728518462972E+00 -9.82000000000000E+00 4.56076348136579E+00 -3.84728518462972E+00 0.00000000000000E+00
 7.76000000000000E+00 -4.04368518462972E+00 -9.82000000000000E+00 4.48185377767319E+00 -4.04368518462972E+00 0.00000000000000E+00
 7.78000000000000E+00 -4.24008518462972E+00 -9.82000000000000E+00 4.39901607398060E+00 -4.24008518462972E+00 0.00000000000000E+00
 7.80000000000000E+00 -4.43648518462972E+00 -9.82000000000000E+00 4.31225037028801E+00 -4.43648518462972E+00 0.00000000000000E+00
 7.82000000000000E+00 -4.63288518462972E+00 -9.82000000000000E+00 4.22155666659541E+00 -4.63288518462972E+00 0.00000000000000E+00
 7.84000000000000E+00 -4.82928518462972E+00 -9.82000000000000E+00 4.12693496290282E+00 -4.82928518462972E+00 0.00000000000000E+00
 7.86000000000000E+00 -5.02568518462972E+00 -9.82000000000000E+00 4.02838525921022E+00 -5.02568518462972E+00 0.00000000000000E+00
 7.88000000000000E+00 -5.22208518462972E+00 -9.82000000000000E+00 3.92590755551763E+00 -5.22208518462972E+00 0.00000000000000E+00
 7.90000000000000E+00 -5.41848518462972E+00 -9.82000000000000E+00 3.81950185182504E+00 -5.41848518462972E+00 0.00000000000000E+00
 7.92000000000000E+00 -5.61488518462972E+00 -9.82000000000000E+00 3.70916814813244E+00 -5.61488518462972E+00 0.00000000000000E+00
 7.94000000000000E+00 -5.81128518462972E+00 -9.82000000000000E+00 3.59490644443985E+00 -5.81128518462972E+00 0.00000000000000E+00
 7.96000000000000E+00 -6.00768518462972E+00 -9.82000000000000E+00 3.47671674074725E+00 -6.00768518462972E+00 0.00000000000000E+00
 7.98000000000000E+00 -6.20408518462972E+00 -9.82000000000000E+00 3.35459903705466E+00 -6.20408518462972E+00 0.00000000000000E+00
 8.00000000000000E+00 -6.40048518462972E+00 -9.82000000000000E+00 3.22855333336206E+00 -6.40048518462972E+00 0.00000000000000E+00
 8.02000000000000E+00 -6.59688518462971E+00 -9.82000000000000E+00 3.09857962966947E+00 -6.59688518462971E+00 0.00000000000000E+00
 8.04000000000000E+00 -6.79328518462971E+00 -9.82000000000000E+00 2.96467792597688E+00 -6.79328518462971E+00 0.00000000000000E+00
 8.06000000000000E+00 -6.98968518462972E+00 -9.82000000000000E+00 2.82684822228428E+00 -6.98968518462972E+00 0.00000000000000E+00
 8.08000000000000E+00 -7.18608518462972E+00 -9.82000000000000E+00 2.68509051859168E+00 -7.18608518462972E+00 0.00000000000000E+00
 8.10000000000000E+00 -7.38248518462971E+00 -9.82000000000000E+00 2.53940481489909E+00 -7.38248518462971E+00 0.00000000000000E+00
 8.12000000000000E+00 -7.57888518462971E+00 -9.82000000000000E+00 2.38979111120650E+00 -7.57888518462971E+00 0.00000000000000E+00
 8.14000000000000E+00 -7.77528518462972E+00 -9.82000000000000E+00 2.23624940751390E+00 -7.77528518462972E+00 0.00000000000000E+00
 8.16000000000000E+00 -7.97168518462972E+00 -9.82000000000000E+00 2.07877970382131E+00 -7.97168518462972E+00 0.00000000000000E+00
 8.18000000000000E+00 -8.16808518462971E+00 -9.82000000000000E+00 1.91738200012872E+00 -8.16808518462971E+00 0.00000000000000E+00
 8.20000000000000E+00 -8.36448518462971E+00 -9.82000000000000E+00 1.75205629643613E+00 -8.36448518462971E+00 0.00000000000000E+00
 8.22000000000000E+00 -8.56088518462970E+00 -9.82000000000000E+00 1.58280259274354E+00 -8.56088518462970E+00 0.00000000000000E+00
 8.24000000000000E+00 -8.75728518462972E+00 -9.82000000000000E+00 1.40962088905093E+00 -8.75728518462972E+00 0.00000000000000E+00
 8.26000000000000E+00 -8.95368518462971E+00 -9.82000000000000E+00 1.23251118535834E+00 -8.95368518462971E+00 0.00000000000000E+00
 8.28000000000000E+00 -9.15008518462971E+00 -9.82000000000000E+00 1.05147348166575E+00 -9.15008518462971E+00 0.00000000000000E+00
 8.30000000000000E+00 -9.34648518462970E+00 -9.82000000000000E+00 8.66507777973159E-01 -9.34648518462970E+00 0.00000000000000E+00
 8.32000000000000E+00 -9.54288518462971E+00 -9.82000000000000E+00 6.77614074280552E-01 -9.54288518462971E+00 0.00000000000000E+00
 8.34000000000000E+00 -9.73928518462971E+00 -9.82000000000000E+00 4.84792370587962E-01 -9.73928518462971E+00 0.00000000000000E+00
 8.36000000000000E+00 -9.93568518462970E+00 -9.82000000000000E+00 2.88042666895372E-01 -9.93568518462970E+00 0.00000000000000E+00
 8.38000000000000E+00 -1.01320851846297E+01 -9.82000000000000E+00 8.73649632027828E-02 -1.01320851846297E+01 0.00000000000000E+00
 8.40000000000000E+00 9.08269054032356E+00 -9.82000000000000E+00 1.04301469684830E-01 9.08269054032356E+00 0.00000000000000E+00
 8.42000000000000E+00 8.88629054032356E+00 -9.82000000000000E+00 2.83991278580864E-01 8.88629054032356E+00 0.00000000000000E+00
 8.44000000000000E+00 8.68989054032357E+00 -9.82000000000000E+00 4.59753088981134E-01 8.68989054032357E+00 0.00000000000000E+00
 8.46000000000000E+00 8.49349054032357E+00 -9.82000000000000E+00 6.31586899652202E-01 8.49349054032357E+00 0.00000000000000E+00
 8.48000000000000E+00 8.29709054032356E+00 -9.82000000000000E+00 7.99492710413552E-01 8.29709054032356E+00 0.00000000000000E+00
 8.50000000000000E+00 8.10069054032357E+00 -9.82000000000000E+00 9.63470521204975E-01 8.10069054032357E+00 0.00000000000000E+00
 8.52000000000000E+00 7.90429054032357E+00 -9.82000000000000E+00 1.12352033200643E+00 7.90429054032357E+00 0.00000000000000E+00
 8.54000000000000E+00 7.70789054032358E+00 -9.82000000000000E+00 1.27964214281122E+00 7.70789054032358E+00 0.00000000000000E+00
 8.56000000000000E+00 7.51149054032356E+00 -9.82000000000000E+00 1.43183595361715E+00 7.51149054032356E+00 0.00000000000000E+00
 8.58000000000000E+00 7.31509054032357E+00 -9.82000000000000E+00 1.58010176442343E+00 7.31509054032357E+00 0.00000000000000E+00
 8.60000000000000E+00 7.11869054032357E+00 -9.82000000000000E+00 1.72443957522984E+00 7.11869054032357E+00 0.00000000000000E+00
 8.62000000000000E+00 6.92229054032358E+00 -9.82000000000000E+00 1.86484938603628E+00 6.92229054032358E+00 0.00000000000000E+00
 8.64000000000000E+00 6.72589054032356E+00 -9.82000000000000E+00 2.00133119684276E+00 6.72589054032356E+00 0.00000000000000E+00
 8.66000000000000E+00 6.52949054032357E+00 -9.82000000000000E+00 2.13388500764922E+00 6.52949054032357E+00 0.00000000000000E+00
 8.68000000000000E+00 6.33309054032357E+00 -9.82000000000000E+00 2.26251081845569E+00 6.33309054032357E+00 0.00000000000000E+00
 8.70000000000000E+00 6.13669054032358E+00 -9.82000000000000E+00 2.38720862926216E+00 6.13669054032358E+00 0.00000000000000E+00
 8.72000000000000E+00 5.94029054032356E+00 -9.82000000000000E+00 2.50797844006864E+00 5.94029054032356E+00 0.00000000000000E+00
 8.74000000000000E+00 5.74389054032357E+00 -9.82000000000000E+00 2.62482025087511E+00 5.74389054032357E+00 0.00000000000000E+00
 8.76000000000000E+00 5.54749054032357E+00 -9.82000000000000E+00 2.73773406168158E+00 5.54749054032357E+00 0.00000000000000E+00
 8.78000000000000E+00 5.35109054032358E+00 -9.82000000000000E+00 2.84671987248805E+00 5.35109054032358E+00 0.00000000000000E+00
 8.80000000000000E+00 5.15469054032358E+00 -9.82000000000000E+00 2.95177768329452E+00 5.15469054032358E+00 0.00000000000000E+00
 8.82000000000000E+00 4.95829054032357E+00 -9.82000000000000E+00 3.05290749410100E+00 4.95829054032357E+00 0.00000000000000E+00
 8.84000000000000E+00 4.76189054032358E+00 -9.82000000000000E+00 3.15010930490746E+00 4.76189054032358E+00 0.00000000000000E+00
 8.86000000000000E+00 4.56549054032358E+00 -9.82000000000000E+00 3.24338311571393E+00 4.56549054032358E+00 0.00000000000000E+00
 8.88000000000000E+00 4.36909054032358E+00 -9.82000000000000E+00 3.33272892652040E+00 4.36909054032358E+00 0.00000000000000E+00
 8.90000000000000E+00 4.17269054032357E+00 -9.82000000000000E+00 3.41814673732688E+00 4.17269054032357E+00 0.00000000000000E+00
 8.92000000000000E+00 3.97629054032358E+00 -9.82000000000000E+00 3.49963654813335E+00 3.97629054032358E+00 0.00000000000000E+00
 8.94000000000000E+00 3.77989054032358E+00 -9.82000000000000E+00 3.57719835893982E+00 3.77989054032358E+00 0.00000000000000E+00
 8.96000000000000E+00 3.58349054032358E+00 -9.82000000000000E+00 3.65083216974629E+00 3.58349054032358E+00 0.00000000000000E+00
 8.98000000000000E+00 3.38709054032357E+00 -9.82000000000000E+00 3.72053798055277E+00 3.38709054032357E+00 0.00000000000000E+00
 9.00000000000000E+00 3.19069054032358E+00 -9.82000000000000E+00 3.78631579135924E+00 3.19069054032358E+00 0.00000000000000E+00
 9.02000000000000E+00 2.99429054032358E+00 -9.82000000000000E+00 3.84816560216571E+00 2.99429054032358E+00 0.00000000000000E+00
 9.04000000000000E+00 2.79789054032358E+00 -9.82000000000000E+00 3.90608741297218E+00 2.79789054032358E+00 0.00000000000000E+00
 9.06000000000000E+00 2.60149054032357E+00 -9.82000000000000E+00 3.96008122377865E+00 2.60149054032357E+00 0.00000000000000E+00
 9.08000000000000E+00 2.40509054032358E+00 -9.82000000000000E+00 4.01014703458512E+00 2.40509054032358E+00 0.00000000000000E+00
 9.10000000000000E+00 2.20869054032358E+00 -9.82000000000000E+00 4.05628484539159E+00 2.20869054032358E+00 0.00000000000000E+00
 9.12000000000000E+00 2.01229054032358E+00 -9.82000000000000E+00 4.09849465619806E+00 2.01229054032358E+00 0.00000000000000E+00
 9.14000000000000E+00 1.81589054032357E+00 -9.82000000000000E+00 4.13677646700454E+00 1.81589054032357E+00 0.00000000000000E+00
 9.16000000000000E+00 1.61949054032358E+00 -9.82000000000000E+00 4.17113027781101E+00 1.61949054032358E+00 0.00000000000000E+00
 9.18000000000000E+00 1.42309054032358E+00 -9.82000000000000E+00 4.20155608861748E+00 1.42309054032358E+00 0.00000000000000E+00
 9.20000000000000E+00 1.22669054032358E+00 -9.82000000000000E+00 4.22805389942395E+00 1.22669054032358E+00 0.00000000000000E+00
 9.22000000000000E+00 1.03029054032357E+00 -9.82000000000000E+00 4.25062371023042E+00 1.03029054032357E+00 0.00000000000000E+00
 9.24000000000000E+00 8.33890540323576E-01 -9.82000000000000E+00 4.26926552103690E+00 8.33890540323576E-01 0.00000000000000E+00
 9.26000000000000E+00 6.37490540323580E-01 -9.82000000000000E+00 4.28397933184337E+00 6.37490540323580E-01 0.00000000000000E+00
 9.28000000000000E+00 4.41090540323585E-01 -9.82000000000000E+00 4.29476514264984E+00 4.41090540323585E-01 0.00000000000000E+00
 9.30000000000000E+00 2.44690540323589E-01 -9.82000000000000E+00 4.30162295345631E+00 2.44690540323589E-01 0.00000000000000E+00
 9.32000000000000E+00 4.82905403235758E-02 -9.82000000000000E+00 4.30455276426278E+00 4.82905403235758E-02 0.00000000000000E+00
 9.34000000000000E+00 -1.48109459676420E-01 -9.82000000000000E+00 4.30355457506925E+00 -1.48109459676420E-01 0.00000000000000E+00
 9.36000000000000E+00 -3.44509459676416E-01 -9.82000000000000E+00 4.29862838587572E+00 -3.44509459676416E-01 0.00000000000000E+00
 9.38000000000000E+00 -5.40909459676411E-01 -9.82000000000000E+00 4.28977419668220E+00 -5.40909459676411E-01 0.00000000000000E+00
 9.40000000000000E+00 -7.37309459676424E-01 -9.82000000000000E+00 4.27699200748867E+00 -7.37309459676424E-01 0.00000000000000E+00
 9.42000000000000E+00 -9.33709459676420E-01 -9.82000000000000E+00 4.26028181829514E+00 -9.33709459676420E-01 0.00000000000000E+00
 9.44000000000000E+00 -1.13010945967642E+00 -9.82000000000000E+00 4.23964362910161E+00 -1.13010945967642E+00 0.00000000000000E+00
 9.46000000000000E+00 -1.32650945967641E+00 -9.82000000000000E+00 4.21507743990808E+00 -1.32650945967641E+00 0.00000000000000E+00
 9.48000000000000E+00 -1.52290945967642E+00 -9.82000000000000E+00 4.18658325071455E+00 -1.52290945967642E+00 0.00000000000000E+00
 9.50000000000000E+00 -1.71930945967642E+00 -9.82000000000000E+00 4.15416106152102E+00 -1.71930945967642E+00 0.00000000000000E+00
 9.52000000000000E+00 -1.91570945967642E+00 -9.82000000000000E+00 4.11781087232750E+00 -1.91570945967642E+00 0.00000000000000E+00
 9.54000000000000E+00 -2.11210945967641E+00 -9.82000000000000E+00 4.07753268313397E+00 -2.11210945967641E+00 0.00000000000000E+00
 9.56000000000000E+00 -2.30850945967642E+00 -9.82000000000000E+00 4.03332649394044E+00 -2.30850945967642E+00 0.00000000000000E+00
 9.58000000000000E+00 -2.50490945967642E+00 -9.82000000000000E+00 3.98519230474691E+00 -2.50490945967642E+00 0.00000000000000E+00
 9.60000000000000E+00 -2.70130945967642E+00 -9.82000000000000E+00 3.93313011555338E+00 -2.70130945967642E+00 0.00000000000000E+00
 9.62000000000000E+00 -2.89770945967641E+00 -9.82000000000000E+00 3.87713992635986E+00 -2.89770945967641E+00 0.00000000000000E+00
 9.64000000000000E+00 -3.09410945967642E+00 -9.82000000000000E+00 3.81722173716633E+00 -3.09410945967642E+00 0.00000000000000E+00
 9.66000000000000E+00 -3.29050945967642E+00 -9.82000000000000E+00 3.75337554797280E+00 -3.29050945967642E+00 0.00000000000000E+00
 9.68000000000000E+00 -3.48690945967642E+00 -9.82000000000000E+00 3.68560135877927E+00 -3.48690945967642E+00 0.00000000000000E+00
 9.70000000000000E+00 -3.68330945967641E+00 -9.82000000000000E+00 3.61389916958574E+00 -3.68330945967641E+00 0.00000000000000E+00
 9.72000000000000E+00 -3.87970945967642E+00 -9.82000000000000E+00 3.53826898039221E+00 -3.87970945967642E+00 0.00000000000000E+00
 9.74000000000000E+00 -4.07610945967642E+00 -9.82000000000000E+00 3.45871079119868E+00 -4.07610945967642E+00 0.00000000000000E+00
 9.76000000000000E+00 -4.27250945967642E+00 -9.82000000000000E+00 3.37522460200516E+00 -4.27250945967642E+00 0.00000000000000E+00
 9.78000000000000E+00 -4.46890945967641E+00 -9.82000000000000E+00 3.28781041281163E+00 -4.46890945967641E+00 0.00000000000000E+00
 9.80000000000000E+00 -4.66530945967641E+00 -9.82000000000000E+00 3.19646822361811E+00 -4.66530945967641E+00 0.00000000000000E+00
 9.82000000000000E+00 -4.86170945967642E+00 -9.82000000000000E+00 3.10119803442457E+00 -4.86170945967642E+00 0.00000000000000E+00
 9.84000000000000E+00 -5.05810945967641E+00 -9.82000000000000E+00 3.00199984523104E+00 -5.05810945967641E+00 0.00000000000000E+00
 9.86000000000000E+00 -5.25450945967641E+00 -9.82000000000000E+00 2.89887365603752E+00 -5.25450945967641E+00 0.00000000000000E+00
 9.88000000000000E+00 -5.45090945967640E+00 -9.82000000000000E+00 2.79181946684399E+00 -5.45090945967640E+00 0.00000000000000E+00
 9.90000000000000E+00 -5.64730945967642E+00 -9.82000000000000E+00 2.68083727765046E+00 -5.64730945967642E+00 0.00000000000000E+00
 9.92000000000000E+00 -5.84370945967641E+00 -9.82000000000000E+00 2.56592708845693E+00 -5.84370945967641E+00 0.00000000000000E+00
 9.94000000000000E+00 -6.04010945967641E+00 -9.82000000000000E+00 2.44708889926341E+00 -6.04010945967641E+00 0.00000000000000E+00
 9.96000000000000E+00 -6.23650945967640E+00 -9.82000000000000E+00 2.32432271006988E+00 -6.23650945967640E+00 0.00000000000000E+00
 9.98000000000000E+00 -6.43290945967642E+00 -9.82000000000000E+00 2.19762852087634E+00 -6.43290945967642E+00 0.00000000000000E+00
 1.00000000000000E+01 -6.62930945967641E+00 -9.82000000000000E+00 2.06700633168282E+00 -6.62930945967641E+00 0.00000000000000E+00
